ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10044663;3;33;Female;Single;14800;1,65;0;NO;109;109;3;4;0
10044675;3;31;Female;Married;15400;1,65;1;UNDEFINED;50;29;3;7;0
10044695;3;31;Female;Married;13700;1,65;0;NO;7;2;1;1;0
10044713;3;37;Female;Married;13400;1,65;1;UNDEFINED;29;29;3;10;1
10044714;3;34;Female;Married;16500;1,65;1;UNDEFINED;16;16;3;7;1
10044763;3;32;Female;Single;15600;1,65;0;NO;8;8;2;10;0
10044813;3;32;Female;Single;14600;1,65;0;NO;6;6;3;5;1
10044846;2;21;Female;Single;13600;1;0;NO;15;15;3;7;1
10044859;2;30;Female;Single;13500;1;0;NO;44;44;3;6;0
10044881;4;45;Female;Married;17200;1,65;1;NO;47;44;3;4;1
10044917;1;23;Female;Single;10400;1;0;YES;3;3;3;3;0
10044949;1;27;Female;Married;12100;1;2;NO;26;26;3;10;0
10045063;2;33;Female;Married;13900;1;2;NO;81;81;3;2;1
10045084;2;26;Female;Single;14200;1;0;UNDEFINED;57;29;3;7;0
10045086;4;47;Female;Married;15100;1,65;1;NO;36;30;1;3;1
10045124;1;26;Female;Single;10700;1;2;NO;18;18;3;4;0
10045241;1;25;Female;Married;10700;1;0;NO;10;10;3;10;0
10045256;3;26;Female;Single;16500;1,65;0;NO;30;25;3;5;0
10045273;2;29;Female;Single;12600;1;1;NO;45;45;3;4;0
10045315;4;38;Female;Married;16700;1,65;2;UNDEFINED;119;92;1;10;0
10045318;3;45;Female;Married;15500;1,65;1;NO;34;23;3;4;0
10045350;3;30;Female;Single;14600;1,65;1;NO;44;39;3;4;1
10045443;5;30;Female;Single;23600;1,65;0;NO;100;68;3;2;1
10045492;6;31;Female;Married;26200;2,35;0;NO;105;50;3;9;1
10045504;2;28;Female;Married;11400;1;0;NO;9;7;3;5;1
10045507;2;39;Female;Married;13200;1;2;UNDEFINED;69;69;2;5;1
10045535;3;30;Female;Single;14500;1,65;0;NO;8;0;3;2;0
10045578;3;34;Female;Married;15700;1,65;1;UNDEFINED;19;19;3;8;1
10045600;2;26;Female;Married;14600;1;1;NO;42;12;3;7;0
10045613;2;30;Female;Married;14200;1;0;NO;8;8;3;7;0
10045618;1;43;Female;Single;10500;1;0;NO;21;21;3;2;0
10045643;3;26;Female;Single;15900;1,65;0;NO;13;13;1;4;0
10045657;2;32;Female;Married;12400;1;2;NO;14;14;1;4;0
10045674;3;36;Female;Married;15500;1,65;1;UNDEFINED;84;84;1;3;0
10045705;2;21;Female;Single;13300;1;0;NO;17;14;3;6;0
10045722;3;33;Female;Married;13600;1,65;1;NO;61;4;3;7;0
10045740;4;25;Male;Single;15900;1,65;0;NO;3;3;3;10;0
10045762;3;31;Female;Married;13100;1,65;1;NO;52;22;3;9;0
10045774;3;33;Female;Married;15100;1,65;1;NO;69;40;3;10;0
10045798;2;29;Female;Married;13400;1;1;NO;77;46;3;2;1
10045835;3;30;Female;Married;13800;1,65;0;NO;14;3;3;10;1
10045918;3;41;Female;Married;15300;1,65;2;UNDEFINED;131;131;3;5;1
10045943;4;21;Female;Single;16300;1,65;1;NO;12;9;3;8;1
10046028;3;33;Female;Married;13400;1,65;0;UNDEFINED;85;37;3;10;1
10046060;4;27;Female;Single;15100;1,65;0;NO;31;18;2;1;0
10046170;5;24;Female;Single;21200;1,65;0;UNDEFINED;39;7;3;5;0
10046173;2;24;Female;Married;13200;1;2;NO;14;14;2;6;0
10046179;1;19;Female;Single;10900;1;0;NO;9;9;3;5;0
10046234;3;32;Female;Married;14200;1,65;1;NO;74;14;1;8;0
10046267;1;25;Female;Single;12000;1;0;UNDEFINED;9;9;3;4;1
10046285;3;30;Female;Single;15000;1,65;0;NO;53;53;3;9;0
10046372;3;32;Female;Married;13800;1,65;3;NO;9;6;3;10;1
10046377;4;39;Female;Married;19800;1,65;1;YES;24;24;2;8;0
10046394;3;28;Female;Married;15200;1,65;1;NO;37;21;2;10;0
10046429;2;33;Female;Married;14500;1;2;NO;144;55;2;4;0
10046444;1;19;Female;Single;11400;1;0;NO;10;10;3;7;0
10046487;3;28;Female;Married;13600;1,65;1;NO;43;5;2;8;0
10046517;6;35;Female;Married;28000;2,35;1;NO;105;97;3;6;1
10046546;4;44;Female;Married;16800;1,65;1;NO;5;5;2;3;0
10046582;3;22;Female;Single;17000;1,65;1;NO;12;12;2;3;0
10046587;3;27;Female;Married;15100;1,65;1;NO;11;11;1;10;0
10046627;3;26;Female;Married;14300;1,65;0;NO;8;8;2;5;0
10046648;2;27;Female;Married;11800;1;1;NO;7;7;3;5;0
10046650;5;36;Female;Married;18600;1,65;0;NO;120;45;2;10;0
10046673;4;35;Female;Married;17400;1,65;2;NO;9;4;3;2;1
10046903;3;29;Female;Married;14200;1,65;2;NO;43;19;3;10;1
10046949;2;25;Female;Single;12400;1;0;NO;32;32;3;2;0
10046967;2;38;Female;Married;13400;1;1;NO;93;93;2;1;0
10046969;3;30;Female;Married;13900;1,65;0;UNDEFINED;41;41;2;1;0
10047022;3;27;Female;Single;16400;1,65;0;NO;42;16;3;7;0
10047035;6;33;Female;Married;28700;2,35;1;NO;123;123;3;10;1
10047058;2;29;Female;Married;13100;1;1;NO;9;9;3;2;1
10047076;1;19;Female;Single;10400;1;0;NO;8;8;3;2;0
10047114;3;32;Female;Married;13300;1,65;2;UNDEFINED;45;23;3;6;0
10047128;4;35;Female;Married;17100;1,65;1;NO;7;2;3;4;0
10047160;3;35;Female;Single;13400;1,65;0;NO;78;78;3;4;0
10047209;4;37;Female;Married;20000;1,65;1;NO;33;4;3;2;1
10047228;2;22;Female;Married;14000;1;0;YES;3;3;3;2;0
10047239;1;24;Female;Married;10700;1;1;NO;3;3;3;2;0
10047239;2;27;Male;Single;14000;1;0;NO;28;28;2;8;0
10047265;3;34;Female;Married;16300;1,65;1;NO;22;22;2;5;1
10047275;5;35;Female;Married;22600;1,65;2;NO;105;39;1;7;0
10047373;3;29;Female;Married;13800;1,65;1;NO;7;3;3;2;1
10047379;3;31;Female;Married;15000;1,65;1;NO;41;18;2;6;0
10047476;1;26;Male;Single;10300;1;0;NO;5;5;3;5;0
10047478;2;31;Female;Married;12600;1;1;NO;19;8;3;5;1
10047490;2;27;Female;Married;14300;1;1;NO;3;3;1;5;0
10047567;3;32;Female;Married;14600;1,65;2;UNDEFINED;56;56;2;6;0
10047575;2;26;Female;Single;13400;1;0;NO;28;22;3;3;1
10047583;1;25;Female;Single;11300;1;0;NO;8;8;3;7;0
10047597;3;29;Female;Single;13100;1,65;0;NO;21;21;3;6;1
10047717;1;24;Female;Single;12600;1;0;YES;3;3;1;3;0
10047721;3;28;Female;Single;16400;1,65;0;UNDEFINED;8;0;3;5;0
10047731;3;31;Female;Single;15000;1,65;0;NO;21;21;2;9;1
10047751;6;28;Female;Single;23900;2,35;0;NO;66;66;3;5;0
10047793;5;28;Female;Single;20700;1,65;0;NO;89;48;3;8;1
10047796;3;23;Female;Single;13900;1,65;2;NO;20;13;3;2;1
10047860;3;32;Female;Single;15500;1,65;0;NO;47;14;3;2;0
10047910;4;38;Female;Married;16700;1,65;1;UNDEFINED;60;14;2;10;0
10047923;2;29;Male;Single;12900;1;0;NO;73;73;2;4;0
10048036;3;25;Female;Married;13500;1,65;0;NO;25;25;3;10;0
10048042;4;43;Female;Married;15200;1,65;1;YES;40;12;2;10;0
10048058;2;37;Female;Married;14100;1;2;YES;14;14;3;4;0
10048073;3;29;Female;Married;13600;1,65;0;NO;16;6;2;3;0
10048201;3;30;Female;Single;16300;1,65;1;UNDEFINED;47;34;3;4;0
10048214;4;40;Female;Married;16400;1,65;0;NO;27;20;3;6;1
10048221;2;33;Female;Married;12300;1;0;NO;116;116;3;10;0
10048244;1;20;Female;Single;12300;1;0;NO;8;8;2;9;0
10048292;2;33;Female;Married;12800;1;2;NO;28;28;2;7;0
10048331;3;25;Female;Single;15300;1,65;0;NO;18;7;3;7;0
10048369;3;33;Female;Married;14900;1,65;1;NO;58;58;2;7;0
10048376;2;28;Female;Single;14800;1;0;NO;43;43;3;6;1
10048463;2;25;Female;Single;14300;1;0;NO;36;10;2;10;0
10048494;3;28;Female;Married;15000;1,65;1;UNDEFINED;7;2;1;10;0
10048498;1;22;Female;Single;13000;1;0;NO;4;4;2;8;0
10048511;3;30;Female;Married;15200;1,65;2;UNDEFINED;20;14;3;6;1
10048519;3;31;Female;Married;13500;1,65;0;NO;66;26;2;3;0
10048530;4;37;Female;Married;16400;1,65;2;UNDEFINED;6;1;3;10;1
10048563;5;36;Male;Married;21900;1,65;1;NO;7;7;3;5;1
10048601;2;28;Female;Single;11700;1;0;NO;19;19;3;10;0
10048662;2;29;Female;Married;12800;1;1;NO;62;62;2;5;0
10048692;5;36;Female;Single;19300;1,65;1;NO;81;23;2;10;1
10048739;2;26;Female;Single;13700;1;0;NO;21;12;3;10;1
10048777;5;35;Female;Single;20700;1,65;0;UNDEFINED;31;17;2;8;0
10048804;4;33;Female;Married;19100;1,65;2;NO;79;79;3;4;0
10048885;3;30;Female;Married;14400;1,65;1;NO;18;7;3;10;1
10048915;1;19;Female;Single;10000;1;0;UNDEFINED;3;3;3;8;1
10048939;4;39;Female;Married;15300;1,65;2;UNDEFINED;23;1;2;9;0
10048973;6;37;Female;Married;24500;2,35;2;NO;4;4;1;6;0
10049041;5;34;Female;Married;22900;1,65;2;NO;13;7;3;3;0
10049135;3;25;Female;Married;15600;1,65;0;NO;18;18;3;9;0
10049138;3;36;Female;Married;16800;1,65;1;NO;131;131;3;4;0
10049166;1;28;Female;Married;13000;1;0;NO;22;22;3;4;0
10049167;1;21;Female;Single;12400;1;0;NO;6;6;3;6;0
10049183;4;36;Female;Married;16500;1,65;2;NO;19;12;3;3;0
10049192;3;29;Female;Married;15600;1,65;1;NO;49;6;3;6;0
10049334;3;30;Female;Married;13200;1,65;2;NO;22;22;3;4;1
10049452;2;27;Female;Married;12400;1;0;NO;36;36;3;7;0
10049473;3;37;Female;Married;13900;1,65;1;UNDEFINED;7;7;3;5;1
10049480;3;27;Female;Married;14100;1,65;1;UNDEFINED;8;4;3;6;0
10049554;4;24;Female;Married;17400;1,65;1;UNDEFINED;8;8;3;5;1
10049567;2;24;Female;Single;12200;1;0;NO;30;30;2;9;0
10049578;3;32;Female;Married;16700;1,65;0;NO;74;74;2;9;0
10049608;4;40;Female;Married;17900;1,65;1;NO;14;5;3;4;0
10049639;3;28;Female;Married;15500;1,65;0;UNDEFINED;54;54;3;9;0
10049671;2;31;Female;Married;12000;1;0;NO;76;76;3;3;0
10049681;4;37;Female;Married;15000;1,65;1;NO;22;9;3;4;1
10049714;4;23;Female;Married;17000;1,65;0;NO;27;14;3;9;1
10049744;3;30;Female;Married;16000;1,65;0;NO;10;10;4;2;0
10049772;6;36;Female;Single;26800;2,35;0;NO;69;55;3;10;1
10049773;4;42;Female;Married;16800;1,65;1;NO;25;19;3;6;0
10049791;4;31;Female;Married;19200;1,65;1;NO;20;4;3;6;0
10049804;2;26;Female;Single;13000;1;0;NO;24;24;3;3;0
10049817;3;30;Female;Married;14800;1,65;0;UNDEFINED;41;41;3;4;0
10049824;2;23;Female;Single;14800;1;0;UNDEFINED;3;3;3;9;0
10049832;2;28;Female;Married;13800;1;1;NO;13;6;2;7;0
10049834;3;35;Female;Single;14200;1,65;0;UNDEFINED;92;70;2;7;0
10049834;4;35;Female;Married;18300;1,65;1;NO;6;6;3;5;1
10049851;3;25;Female;Single;13600;1,65;0;NO;16;16;3;7;0
10049858;2;25;Female;Single;11800;1;1;NO;25;25;3;9;1
10049873;1;29;Female;Married;11600;1;0;NO;21;21;2;5;0
10049885;1;18;Female;Single;12300;1;0;NO;10;10;3;2;0
10049963;3;27;Female;Single;13800;1,65;0;NO;5;5;3;1;0
10049963;3;32;Female;Single;16100;1,65;0;UNDEFINED;50;38;3;4;1
10050031;1;21;Female;Single;10900;1;0;NO;4;4;2;8;0
10050071;3;32;Female;Married;15400;1,65;2;NO;64;11;2;6;0
10050097;1;21;Female;Single;12400;1;0;NO;5;5;3;3;1
10050154;3;38;Female;Married;13200;1,65;1;YES;66;16;3;8;0
10050155;3;37;Female;Married;15400;1,65;1;NO;3;3;4;4;0
10050166;3;33;Female;Married;15800;1,65;2;NO;33;6;3;8;1
10050168;3;34;Female;Single;15000;1,65;0;NO;23;23;3;5;1
10050269;2;21;Female;Single;13500;1;0;NO;14;7;2;5;0
10050275;3;22;Female;Single;15500;1,65;0;NO;13;0;3;9;1
10050309;3;39;Female;Married;14000;1,65;2;NO;14;14;4;7;1
10050486;4;37;Female;Married;15800;1,65;1;UNDEFINED;19;19;3;10;0
10050523;3;28;Female;Married;13200;1,65;1;NO;44;44;3;1;0
10050538;1;24;Female;Married;12800;1;0;YES;9;9;3;6;0
10050538;4;43;Female;Married;16400;1,65;1;UNDEFINED;23;7;2;7;0
10050538;4;25;Female;Single;18000;1,65;0;NO;12;12;4;7;0
10050566;3;33;Female;Married;14800;1,65;1;NO;89;17;3;10;1
10050692;2;34;Female;Single;11500;1;0;NO;12;12;3;1;1
10050694;3;31;Female;Married;13300;1,65;1;NO;39;39;1;10;0
10050715;2;43;Female;Single;11900;1;0;NO;57;57;3;6;1
10050745;4;39;Female;Married;17000;1,65;1;NO;18;4;3;10;1
10050755;3;21;Female;Single;16400;1,65;0;UNDEFINED;4;4;2;3;0
10050759;3;36;Female;Single;14100;1,65;0;NO;25;25;3;8;0
10050771;4;39;Female;Married;18400;1,65;1;NO;26;19;3;9;0
10050799;3;30;Female;Married;17000;1,65;0;UNDEFINED;27;27;3;9;0
10050875;3;30;Female;Single;13200;1,65;1;UNDEFINED;34;34;2;4;1
10050920;3;35;Female;Married;13400;1,65;1;UNDEFINED;81;81;3;9;0
10050921;6;37;Female;Married;28000;2,35;1;NO;73;44;2;4;1
10050932;2;25;Female;Married;12300;1;1;NO;20;20;3;5;1
10051007;3;37;Female;Married;16300;1,65;2;NO;7;7;2;1;0
10051047;3;32;Female;Married;13800;1,65;1;NO;54;54;2;4;0
10051128;3;35;Male;Married;16800;1,65;1;UNDEFINED;76;76;3;3;1
10051172;3;30;Female;Married;13700;1,65;0;UNDEFINED;44;40;3;7;1
10051266;3;35;Female;Married;15700;1,65;1;UNDEFINED;21;5;3;10;1
10051286;4;39;Female;Married;19300;1,65;1;NO;24;24;2;3;0
10051352;1;28;Female;Married;10400;1;0;NO;5;5;3;4;1
10051405;3;28;Female;Married;16400;1,65;1;UNDEFINED;12;12;3;10;0
10051422;4;35;Female;Married;16200;1,65;1;NO;4;4;2;9;0
10051427;2;30;Female;Married;12600;1;1;YES;46;46;3;6;0
10051482;2;20;Female;Single;12400;1;0;NO;5;5;4;3;1
10051562;4;35;Female;Married;18400;1,65;1;NO;5;5;3;1;1
10051585;2;29;Male;Married;14700;1;2;NO;10;3;2;8;0
10051614;3;39;Male;Married;17000;1,65;0;UNDEFINED;66;66;3;4;1
10051644;4;35;Female;Single;16000;1,65;0;NO;24;5;2;2;0
10051661;3;28;Female;Married;13800;1,65;1;NO;23;10;3;7;1
10051664;3;37;Female;Married;14000;1,65;2;NO;20;6;2;5;0
10051688;2;33;Female;Married;12000;1;1;UNDEFINED;101;101;3;2;1
10051730;2;31;Female;Single;13000;1;0;NO;71;71;2;10;0
10051740;1;27;Female;Married;10600;1;0;NO;6;6;3;4;0
10051856;3;31;Female;Married;17000;1,65;2;NO;17;4;2;5;0
10051924;4;37;Female;Single;19800;1,65;0;NO;33;26;4;1;1
10051955;6;41;Female;Married;23000;2,35;2;NO;68;53;3;10;0
10051981;3;30;Female;Single;15000;1,65;2;NO;20;6;3;7;1
10052020;3;30;Female;Married;15400;1,65;1;NO;7;3;3;5;1
10052025;4;49;Female;Married;18800;1,65;1;NO;34;18;1;5;0
10052095;6;34;Female;Married;29100;2,35;2;UNDEFINED;41;22;3;6;1
10052103;3;25;Female;Married;13100;1,65;0;NO;23;23;3;6;1
10052119;5;34;Female;Married;23600;1,65;1;NO;111;84;2;10;0
10052132;3;30;Female;Married;16300;1,65;1;NO;20;20;3;8;1
10052157;2;33;Female;Single;12400;1;0;NO;102;96;1;10;0
10052182;3;30;Female;Married;14100;1,65;0;NO;4;4;3;4;0
10052247;2;23;Female;Single;12300;1;0;NO;10;10;3;6;1
10052360;1;18;Female;Single;10400;1;0;UNDEFINED;9;9;3;8;1
10052385;4;48;Female;Single;17300;1,65;0;UNDEFINED;68;36;3;6;1
10052409;1;26;Female;Married;12300;1;0;NO;9;9;3;6;1
10052432;4;35;Female;Married;16500;1,65;1;NO;32;17;3;4;0
10052450;4;35;Female;Married;18700;1,65;1;NO;63;51;3;1;1
10052458;4;37;Female;Married;15400;1,65;1;NO;37;4;2;2;1
10052461;3;38;Female;Married;16300;1,65;1;YES;37;37;1;6;0
10052521;3;28;Female;Married;16700;1,65;2;NO;32;10;3;10;1
10052538;3;39;Female;Married;15000;1,65;1;YES;6;6;2;5;1
10052549;1;21;Female;Single;12500;1;0;NO;4;4;3;7;1
10052566;2;31;Female;Single;14100;1;0;NO;26;23;2;9;0
10052589;3;28;Female;Single;15500;1,65;1;NO;56;56;3;5;0
10052620;3;30;Female;Single;14100;1,65;0;UNDEFINED;21;4;3;4;0
10052677;2;24;Female;Married;13200;1;2;NO;14;14;3;6;0
10052688;4;37;Female;Married;17000;1,65;1;NO;38;21;1;4;1
10052715;3;34;Female;Single;15700;1,65;2;NO;30;1;3;9;1
10052830;4;35;Female;Single;19300;1,65;1;NO;23;20;3;1;0
10052874;3;31;Male;Married;15000;1,65;0;NO;66;66;4;3;1
10052874;4;31;Female;Married;17200;1,65;0;NO;15;9;3;10;0
10052892;3;32;Female;Married;16400;1,65;1;NO;43;43;1;5;0
10052910;2;19;Female;Single;12200;1;0;YES;9;9;3;7;1
10052927;3;27;Female;Single;13200;1,65;0;UNDEFINED;37;32;2;3;0
10052935;2;34;Female;Single;12600;1;0;NO;114;30;3;4;0
10052968;4;40;Female;Married;15200;1,65;1;NO;5;5;2;3;0
10052999;2;25;Female;Single;12800;1;0;NO;16;16;3;10;0
10053052;4;41;Female;Married;17000;1,65;2;NO;22;2;3;8;0
10053109;5;33;Female;Married;19500;1,65;1;UNDEFINED;68;16;3;8;0
10053113;3;34;Female;Married;15600;1,65;0;NO;85;68;3;7;1
10053134;2;28;Female;Single;14500;1;0;NO;32;32;2;4;1
10053156;4;37;Male;Married;15300;1,65;1;UNDEFINED;132;81;5;10;1
10053192;2;28;Female;Single;13000;1;0;NO;23;23;3;10;0
10053275;3;28;Female;Single;13900;1,65;1;NO;60;60;3;10;1
10053291;1;20;Female;Single;11500;1;0;UNDEFINED;10;10;5;9;0
10053368;3;34;Female;Married;16500;1,65;1;UNDEFINED;42;42;3;2;0
10053397;4;32;Female;Single;16100;1,65;0;NO;102;102;2;3;0
10053402;2;29;Female;Married;13100;1;2;NO;27;22;3;8;0
10053427;2;25;Female;Single;12700;1;0;NO;8;8;3;4;1
10053489;2;25;Female;Single;13300;1;0;NO;10;10;1;7;0
10053513;3;22;Female;Single;16800;1,65;0;NO;12;12;3;7;1
10053528;3;33;Female;Single;13800;1,65;0;UNDEFINED;54;54;1;9;0
10053542;3;34;Female;Married;15000;1,65;2;UNDEFINED;18;2;3;3;0
10053570;5;29;Female;Married;19200;1,65;0;NO;53;3;1;2;0
10053575;4;25;Female;Single;16300;1,65;0;NO;26;16;3;5;0
10053579;1;19;Female;Single;10000;1;0;UNDEFINED;8;8;2;3;0
10053668;2;31;Female;Single;11500;1;0;NO;66;66;2;6;0
10053672;2;27;Male;Married;13200;1;1;NO;4;4;2;7;0
10053672;3;34;Female;Married;15200;1,65;1;NO;61;61;3;3;0
10053688;4;34;Female;Married;16000;1,65;1;NO;28;23;3;7;0
10053717;3;35;Female;Single;14900;1,65;0;NO;76;41;3;7;1
10053721;2;27;Female;Single;12700;1;0;UNDEFINED;38;38;3;4;0
10053732;3;30;Female;Married;15200;1,65;1;NO;18;18;3;1;1
10053872;3;34;Female;Married;15500;1,65;1;NO;49;49;2;7;0
10053967;1;18;Female;Single;12800;1;0;NO;10;10;3;4;0
10054019;3;31;Female;Married;15600;1,65;1;NO;5;5;4;8;1
10054074;2;24;Male;Single;14000;1;0;NO;44;44;3;5;0
10054126;3;30;Female;Married;16800;1,65;0;NO;28;2;3;4;1
10054149;4;34;Female;Single;18300;1,65;0;NO;21;21;3;4;1
10054198;5;25;Female;Single;22200;1,65;2;NO;37;3;3;2;1
10054221;3;31;Female;Married;14300;1,65;1;NO;67;67;2;3;0
10054236;2;22;Female;Single;12600;1;0;NO;8;8;3;4;0
10054243;3;34;Female;Married;15500;1,65;2;UNDEFINED;99;28;3;8;1
10054435;3;31;Female;Single;13100;1,65;2;NO;56;56;2;3;0
10054455;3;28;Male;Single;16400;1,65;0;UNDEFINED;30;30;3;5;1
10054500;5;34;Female;Married;18600;1,65;3;UNDEFINED;58;32;2;5;1
10054514;2;30;Female;Married;11500;1;0;NO;77;77;3;6;1
10054586;1;21;Female;Single;12700;1;0;NO;12;12;1;6;0
10054599;4;29;Female;Married;18900;1,65;1;UNDEFINED;28;4;1;4;0
10054624;4;29;Female;Married;17300;1,65;1;NO;9;2;3;3;0
10054671;1;27;Female;Married;12300;1;0;NO;8;8;3;9;1
10054695;1;22;Female;Married;11700;1;0;NO;4;4;2;4;0
10054702;2;28;Female;Married;14800;1;0;NO;32;32;1;1;0
10054811;1;22;Female;Single;10300;1;0;UNDEFINED;13;13;3;9;1
10054824;3;30;Female;Married;14900;1,65;0;NO;35;21;3;10;0
10054903;2;31;Female;Single;14400;1;0;UNDEFINED;64;64;2;6;0
10054908;3;26;Female;Single;15400;1,65;1;NO;9;3;3;3;1
10054931;4;37;Male;Married;19800;1,65;2;UNDEFINED;36;22;3;2;1
10054936;4;36;Female;Married;16700;1,65;2;NO;19;8;3;10;1
10054950;3;37;Female;Married;16100;1,65;2;NO;12;12;3;10;0
10055051;3;32;Female;Married;16000;1,65;2;NO;10;7;2;3;0
